dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_fatigued,prob_overloaded
sensefuzeai,sensefuzeai_P001,fatigued_20260610_205905_8cfa4763,sensefuzeai_fatigued_20260610_205905_8cfa4763_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.22524610914342982,0.7426911093200419,0.032062781536528306
sensefuzeai,sensefuzeai_P001,fatigued_20260610_205905_8cfa4763,sensefuzeai_fatigued_20260610_205905_8cfa4763_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.4358144843392733,0.5080626079002593,0.056122907760467515
sensefuzeai,sensefuzeai_P001,fatigued_20260610_215136_5ac0bd42,sensefuzeai_fatigued_20260610_215136_5ac0bd42_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.335656858358259,0.6292344697310268,0.03510867191071429
sensefuzeai,sensefuzeai_P001,fatigued_20260610_215136_5ac0bd42,sensefuzeai_fatigued_20260610_215136_5ac0bd42_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.5885831052037745,0.34124023352511157,0.07017666127111388
sensefuzeai,sensefuzeai_P001,fatigued_20260610_221259_9957b5af,sensefuzeai_fatigued_20260610_221259_9957b5af_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.7278850175986582,0.24921138715166571,0.022903595249676053
sensefuzeai,sensefuzeai_P001,fatigued_20260610_221259_9957b5af,sensefuzeai_fatigued_20260610_221259_9957b5af_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.8131341473575026,0.1075190890956202,0.0793467635468772
sensefuzeai,sensefuzeai_P001,fatigued_20260610_222158_2f6dd9ce,sensefuzeai_fatigued_20260610_222158_2f6dd9ce_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.46623085603238756,0.5029535183505567,0.03081562561705579
sensefuzeai,sensefuzeai_P001,fatigued_20260611_003231_6e49aa53,sensefuzeai_fatigued_20260611_003231_6e49aa53_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.5002589633364808,0.4708804386882338,0.028860597975285347
sensefuzeai,sensefuzeai_P001,fatigued_20260611_003231_6e49aa53,sensefuzeai_fatigued_20260611_003231_6e49aa53_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.6606159730623752,0.2508565125787367,0.08852751435888813
sensefuzeai,sensefuzeai_P001,fatigued_20260611_004029_53780631,sensefuzeai_fatigued_20260611_004029_53780631_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.4702467276420071,0.4900012535290047,0.03975201882898811
sensefuzeai,sensefuzeai_P001,fatigued_20260611_050059_5cfb9cd3,sensefuzeai_fatigued_20260611_050059_5cfb9cd3_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.662961798197726,0.2552125409829783,0.08182566081929554
sensefuzeai,sensefuzeai_P001,fatigued_20260611_050059_5cfb9cd3,sensefuzeai_fatigued_20260611_050059_5cfb9cd3_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.652437952299178,0.26519697586557167,0.08236507183525021
sensefuzeai,sensefuzeai_P001,fatigued_20260611_050916_adfc693f,sensefuzeai_fatigued_20260611_050916_adfc693f_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.46866576942544586,0.5000858438319649,0.031248386742589278
sensefuzeai,sensefuzeai_P001,fatigued_20260611_112707_b1405604,sensefuzeai_fatigued_20260611_112707_b1405604_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.7730344609344808,0.18217675244774612,0.04478878661777306
sensefuzeai,sensefuzeai_P001,fatigued_20260611_112707_b1405604,sensefuzeai_fatigued_20260611_112707_b1405604_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.7982639353150359,0.09297576964682172,0.10876029503814225
sensefuzeai,sensefuzeai_P001,fatigued_20260611_113334_ffe3e369,sensefuzeai_fatigued_20260611_113334_ffe3e369_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.7886837930731508,0.17296032426477329,0.03835588266207599
sensefuzeai,sensefuzeai_P001,fatigued_20260611_113334_ffe3e369,sensefuzeai_fatigued_20260611_113334_ffe3e369_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.7140877369655156,0.21427038794538694,0.07164187508909747
sensefuzeai,sensefuzeai_P001,fatigued_20260611_122522_3fd04a41,sensefuzeai_fatigued_20260611_122522_3fd04a41_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.7886776440689464,0.17099933716862248,0.04032301876243114
sensefuzeai,sensefuzeai_P001,fatigued_20260611_122522_3fd04a41,sensefuzeai_fatigued_20260611_122522_3fd04a41_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.7840606940832214,0.1439660165819814,0.07197328933479699
sensefuzeai,sensefuzeai_P001,fatigued_20260611_125531_5287a52b,sensefuzeai_fatigued_20260611_125531_5287a52b_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.7711404662365832,0.18930225834971878,0.03955727541369807
sensefuzeai,sensefuzeai_P001,fatigued_20260611_131003_5f55bd84,sensefuzeai_fatigued_20260611_131003_5f55bd84_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.4756101844557201,0.501484060850317,0.022905754693962877
sensefuzeai,sensefuzeai_P001,fatigued_20260611_135354_0075982f,sensefuzeai_fatigued_20260611_135354_0075982f_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.7970047096846784,0.17487451740476032,0.02812077291056115
sensefuzeai,sensefuzeai_P001,fatigued_20260611_135354_0075982f,sensefuzeai_fatigued_20260611_135354_0075982f_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.6955871627647536,0.27152455061067504,0.032888286624571335
sensefuzeai,sensefuzeai_P001,fatigued_20260611_153016_6b03e9fa,sensefuzeai_fatigued_20260611_153016_6b03e9fa_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.8046776674471983,0.15939603909950506,0.03592629345329661
sensefuzeai,sensefuzeai_P001,fatigued_20260611_153016_6b03e9fa,sensefuzeai_fatigued_20260611_153016_6b03e9fa_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.7877209198983983,0.16466192310553876,0.04761715699606296
sensefuzeai,sensefuzeai_P001,focused_20260611_203335_5f244a13,sensefuzeai_focused_20260611_203335_5f244a13_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.46247222186159886,0.22730189209942095,0.3102258860389802
sensefuzeai,sensefuzeai_P001,focused_20260611_203335_5f244a13,sensefuzeai_focused_20260611_203335_5f244a13_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.39223067178871346,0.18498612064806272,0.4227832075632238
sensefuzeai,sensefuzeai_P001,focused_20260611_205434_9f0b210d,sensefuzeai_focused_20260611_205434_9f0b210d_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.3227695619446438,0.16024591504054558,0.5169845230148107
sensefuzeai,sensefuzeai_P001,focused_20260611_205434_9f0b210d,sensefuzeai_focused_20260611_205434_9f0b210d_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.3948278000482814,0.1777501818499402,0.4274220181017784
sensefuzeai,sensefuzeai_P001,focused_20260611_205905_8787262f,sensefuzeai_focused_20260611_205905_8787262f_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.47313989635497056,0.26633527567299625,0.26052482797203325
sensefuzeai,sensefuzeai_P001,focused_20260611_205905_8787262f,sensefuzeai_focused_20260611_205905_8787262f_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.4237504272173489,0.24623135571366236,0.33001821706898876
sensefuzeai,sensefuzeai_P001,focused_20260611_210428_38c42fb0,sensefuzeai_focused_20260611_210428_38c42fb0_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.4041102137413118,0.21854773227395333,0.37734205398473497
sensefuzeai,sensefuzeai_P001,focused_20260611_210428_38c42fb0,sensefuzeai_focused_20260611_210428_38c42fb0_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.4635684209532932,0.22218034527364622,0.31425123377306063
sensefuzeai,sensefuzeai_P001,focused_20260611_211708_18e5a5e0,sensefuzeai_focused_20260611_211708_18e5a5e0_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,overloaded,False,0.3576075286493795,0.15879504970660618,0.48359742164401437
sensefuzeai,sensefuzeai_P001,focused_20260611_211708_18e5a5e0,sensefuzeai_focused_20260611_211708_18e5a5e0_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.42869307740636464,0.2466707532990173,0.3246361692946181
sensefuzeai,sensefuzeai_P001,focused_20260611_211925_2b05e621,sensefuzeai_focused_20260611_211925_2b05e621_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.4043757597483929,0.20592742571612904,0.38969681453547794
sensefuzeai,sensefuzeai_P001,focused_20260611_211925_2b05e621,sensefuzeai_focused_20260611_211925_2b05e621_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.4427320532653608,0.25024802434750404,0.30701992238713516
sensefuzeai,sensefuzeai_P001,focused_20260611_212552_f60b68e2,sensefuzeai_focused_20260611_212552_f60b68e2_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.45233474372818433,0.20370477537198037,0.3439604808998353
