__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
0,distracted_20260612_182215_e5cc9805,distracted,text_only,svm_rbf,distracted,0.9969862230721078,0.995292838396862,High,"{""focused"": 0.0016933846752458638, ""distracted"": 0.9969862230721078, ""fatigued"": 0.0006492578155413022, ""overloaded"": 0.0006711344371051085}",distracted,0.9969862230721078,0.995292838396862,High,"{""focused"": 0.0016933846752458638, ""distracted"": 0.9969862230721078, ""fatigued"": 0.0006492578155413022, ""overloaded"": 0.0006711344371051085}",1,5,False,0.0016933846752458638,0.0016933846752458638,0.9969862230721078,0.9969862230721078,0.0006492578155413022,0.0006492578155413022,0.0006711344371051085,0.0006711344371051085
15,distracted_20260612_190336_55ee0c04,distracted,text_only,svm_rbf,distracted,0.9414338973569089,0.9017125353508506,High,"{""focused"": 0.005593737307038288, ""distracted"": 0.9414338973569089, ""fatigued"": 0.03972136200605821, ""overloaded"": 0.013251003329994659}",distracted,0.9414338973569089,0.9017125353508506,High,"{""focused"": 0.005593737307038288, ""distracted"": 0.9414338973569089, ""fatigued"": 0.03972136200605821, ""overloaded"": 0.013251003329994659}",1,5,False,0.005593737307038288,0.005593737307038288,0.9414338973569089,0.9414338973569089,0.03972136200605821,0.03972136200605821,0.013251003329994659,0.013251003329994659
24,distracted_20260612_192411_9d4878cd,distracted,text_only,svm_rbf,distracted,0.9539949829005403,0.9242907568199578,High,"{""focused"": 0.029704226080582506, ""distracted"": 0.9539949829005403, ""fatigued"": 0.005517111325565146, ""overloaded"": 0.010783679693312119}",distracted,0.9539949829005403,0.9242907568199578,High,"{""focused"": 0.029704226080582506, ""distracted"": 0.9539949829005403, ""fatigued"": 0.005517111325565146, ""overloaded"": 0.010783679693312119}",1,5,False,0.029704226080582506,0.029704226080582506,0.9539949829005403,0.9539949829005403,0.005517111325565146,0.005517111325565146,0.010783679693312119,0.010783679693312119
29,distracted_20260612_194521_bfac7b78,distracted,text_only,svm_rbf,distracted,0.9661045572310979,0.9507164206221004,High,"{""focused"": 0.004019241147105267, ""distracted"": 0.9661045572310979, ""fatigued"": 0.015388136608997552, ""overloaded"": 0.014488065012799289}",distracted,0.9661045572310979,0.9507164206221004,High,"{""focused"": 0.004019241147105267, ""distracted"": 0.9661045572310979, ""fatigued"": 0.015388136608997552, ""overloaded"": 0.014488065012799289}",1,5,False,0.004019241147105267,0.004019241147105267,0.9661045572310979,0.9661045572310979,0.015388136608997552,0.015388136608997552,0.014488065012799289,0.014488065012799289
33,distracted_20260612_203152_a988f386,distracted,text_only,svm_rbf,distracted,0.9838482621402345,0.9747795106847049,High,"{""focused"": 0.009068751455529525, ""distracted"": 0.9838482621402345, ""fatigued"": 0.004064639679527379, ""overloaded"": 0.0030183467247086684}",distracted,0.9838482621402345,0.9747795106847049,High,"{""focused"": 0.009068751455529525, ""distracted"": 0.9838482621402345, ""fatigued"": 0.004064639679527379, ""overloaded"": 0.0030183467247086684}",1,5,False,0.009068751455529525,0.009068751455529525,0.9838482621402345,0.9838482621402345,0.004064639679527379,0.004064639679527379,0.0030183467247086684,0.0030183467247086684
41,distracted_20260612_205352_0e850584,distracted,text_only,svm_rbf,distracted,0.8899579428760798,0.8357152691783508,High,"{""focused"": 0.054242673697728984, ""distracted"": 0.8899579428760798, ""fatigued"": 0.012621372452177666, ""overloaded"": 0.04317801097401355}",distracted,0.8899579428760798,0.8357152691783508,High,"{""focused"": 0.054242673697728984, ""distracted"": 0.8899579428760798, ""fatigued"": 0.012621372452177666, ""overloaded"": 0.04317801097401355}",1,5,False,0.054242673697728984,0.054242673697728984,0.8899579428760798,0.8899579428760798,0.012621372452177666,0.012621372452177666,0.04317801097401355,0.04317801097401355
43,distracted_20260612_205733_6f76fe80,distracted,text_only,svm_rbf,distracted,0.917895366566211,0.8739158753720906,High,"{""focused"": 0.027522601588563213, ""distracted"": 0.917895366566211, ""fatigued"": 0.01060254065110552, ""overloaded"": 0.04397949119412034}",distracted,0.917895366566211,0.8739158753720906,High,"{""focused"": 0.027522601588563213, ""distracted"": 0.917895366566211, ""fatigued"": 0.01060254065110552, ""overloaded"": 0.04397949119412034}",1,5,False,0.027522601588563213,0.027522601588563213,0.917895366566211,0.917895366566211,0.01060254065110552,0.01060254065110552,0.04397949119412034,0.04397949119412034
49,distracted_20260612_210949_1b3266ad,distracted,text_only,svm_rbf,distracted,0.9777638578842731,0.9639784082231871,High,"{""focused"": 0.013785449661085962, ""distracted"": 0.9777638578842731, ""fatigued"": 0.004562171093424948, ""overloaded"": 0.0038885213612159675}",distracted,0.9777638578842731,0.9639784082231871,High,"{""focused"": 0.013785449661085962, ""distracted"": 0.9777638578842731, ""fatigued"": 0.004562171093424948, ""overloaded"": 0.0038885213612159675}",1,5,False,0.013785449661085962,0.013785449661085962,0.9777638578842731,0.9777638578842731,0.004562171093424948,0.004562171093424948,0.0038885213612159675,0.0038885213612159675
55,distracted_20260612_212230_44fba56a,distracted,text_only,svm_rbf,fatigued,0.6952424616436887,0.5444377280870569,High,"{""focused"": 0.01540562990600615, ""distracted"": 0.13854717489367338, ""fatigued"": 0.6952424616436887, ""overloaded"": 0.15080473355663176}",fatigued,0.6952424616436887,0.5444377280870569,High,"{""focused"": 0.01540562990600615, ""distracted"": 0.13854717489367338, ""fatigued"": 0.6952424616436887, ""overloaded"": 0.15080473355663176}",1,5,False,0.01540562990600615,0.01540562990600615,0.13854717489367338,0.13854717489367338,0.6952424616436887,0.6952424616436887,0.15080473355663176,0.15080473355663176
56,distracted_20260612_212508_999385ab,distracted,text_only,svm_rbf,distracted,0.9598322679132919,0.9454561787999826,High,"{""focused"": 0.014376089113309325, ""distracted"": 0.9598322679132919, ""fatigued"": 0.014218169508072783, ""overloaded"": 0.011573473465326035}",distracted,0.9598322679132919,0.9454561787999826,High,"{""focused"": 0.014376089113309325, ""distracted"": 0.9598322679132919, ""fatigued"": 0.014218169508072783, ""overloaded"": 0.011573473465326035}",1,5,False,0.014376089113309325,0.014376089113309325,0.9598322679132919,0.9598322679132919,0.014218169508072783,0.014218169508072783,0.011573473465326035,0.011573473465326035
