__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
0,distracted_20260612_182215_e5cc9805,distracted,keystroke_text_audio,catboost,distracted,0.9302719070279494,0.895051136306773,High,"{""focused"": 0.016977512769284844, ""distracted"": 0.9302719070279494, ""fatigued"": 0.017529809481589505, ""overloaded"": 0.03522077072117631}",distracted,0.9302719070279494,0.895051136306773,High,"{""focused"": 0.016977512769284844, ""distracted"": 0.9302719070279494, ""fatigued"": 0.017529809481589505, ""overloaded"": 0.03522077072117631}",1,5,False,0.016977512769284844,0.016977512769284844,0.9302719070279494,0.9302719070279494,0.017529809481589505,0.017529809481589505,0.03522077072117631,0.03522077072117631
15,distracted_20260612_190336_55ee0c04,distracted,keystroke_text_audio,catboost,distracted,0.8090124732335934,0.7226888009393987,High,"{""focused"": 0.03664799137214604, ""distracted"": 0.8090124732335934, ""fatigued"": 0.08632367229419469, ""overloaded"": 0.06801586310006592}",distracted,0.8090124732335934,0.7226888009393987,High,"{""focused"": 0.03664799137214604, ""distracted"": 0.8090124732335934, ""fatigued"": 0.08632367229419469, ""overloaded"": 0.06801586310006592}",1,5,False,0.03664799137214604,0.03664799137214604,0.8090124732335934,0.8090124732335934,0.08632367229419469,0.08632367229419469,0.06801586310006592,0.06801586310006592
24,distracted_20260612_192411_9d4878cd,distracted,keystroke_text_audio,catboost,distracted,0.8699071174235243,0.819937889926894,High,"{""focused"": 0.0374924732623371, ""distracted"": 0.8699071174235243, ""fatigued"": 0.042631181817508315, ""overloaded"": 0.049969227496630304}",distracted,0.8699071174235243,0.819937889926894,High,"{""focused"": 0.0374924732623371, ""distracted"": 0.8699071174235243, ""fatigued"": 0.042631181817508315, ""overloaded"": 0.049969227496630304}",1,5,False,0.0374924732623371,0.0374924732623371,0.8699071174235243,0.8699071174235243,0.042631181817508315,0.042631181817508315,0.049969227496630304,0.049969227496630304
29,distracted_20260612_194521_bfac7b78,distracted,keystroke_text_audio,catboost,distracted,0.8720595387618728,0.8125954062680049,High,"{""focused"": 0.029276101567665348, ""distracted"": 0.8720595387618728, ""fatigued"": 0.03920022717659391, ""overloaded"": 0.05946413249386797}",distracted,0.8720595387618728,0.8125954062680049,High,"{""focused"": 0.029276101567665348, ""distracted"": 0.8720595387618728, ""fatigued"": 0.03920022717659391, ""overloaded"": 0.05946413249386797}",1,5,False,0.029276101567665348,0.029276101567665348,0.8720595387618728,0.8720595387618728,0.03920022717659391,0.03920022717659391,0.05946413249386797,0.05946413249386797
33,distracted_20260612_203152_a988f386,distracted,keystroke_text_audio,catboost,distracted,0.924043639673027,0.8931695239173737,High,"{""focused"": 0.019237239575490707, ""distracted"": 0.924043639673027, ""fatigued"": 0.025845004995828865, ""overloaded"": 0.030874115755653395}",distracted,0.924043639673027,0.8931695239173737,High,"{""focused"": 0.019237239575490707, ""distracted"": 0.924043639673027, ""fatigued"": 0.025845004995828865, ""overloaded"": 0.030874115755653395}",1,5,False,0.019237239575490707,0.019237239575490707,0.924043639673027,0.924043639673027,0.025845004995828865,0.025845004995828865,0.030874115755653395,0.030874115755653395
41,distracted_20260612_205352_0e850584,distracted,keystroke_text_audio,catboost,distracted,0.8965942595725206,0.8406302175492593,High,"{""focused"": 0.02426922677406889, ""distracted"": 0.8965942595725206, ""fatigued"": 0.023172471630149235, ""overloaded"": 0.05596404202326132}",distracted,0.8965942595725206,0.8406302175492593,High,"{""focused"": 0.02426922677406889, ""distracted"": 0.8965942595725206, ""fatigued"": 0.023172471630149235, ""overloaded"": 0.05596404202326132}",1,5,False,0.02426922677406889,0.02426922677406889,0.8965942595725206,0.8965942595725206,0.023172471630149235,0.023172471630149235,0.05596404202326132,0.05596404202326132
43,distracted_20260612_205733_6f76fe80,distracted,keystroke_text_audio,catboost,distracted,0.8060203128199159,0.6908180287008556,High,"{""focused"": 0.039607398574233496, ""distracted"": 0.8060203128199159, ""fatigued"": 0.039170004486790366, ""overloaded"": 0.11520228411906026}",distracted,0.8060203128199159,0.6908180287008556,High,"{""focused"": 0.039607398574233496, ""distracted"": 0.8060203128199159, ""fatigued"": 0.039170004486790366, ""overloaded"": 0.11520228411906026}",1,5,False,0.039607398574233496,0.039607398574233496,0.8060203128199159,0.8060203128199159,0.039170004486790366,0.039170004486790366,0.11520228411906026,0.11520228411906026
49,distracted_20260612_210949_1b3266ad,distracted,keystroke_text_audio,catboost,distracted,0.9553674111556854,0.9377105617816324,High,"{""focused"": 0.01293844141410295, ""distracted"": 0.9553674111556854, ""fatigued"": 0.014037298056158812, ""overloaded"": 0.017656849374052933}",distracted,0.9553674111556854,0.9377105617816324,High,"{""focused"": 0.01293844141410295, ""distracted"": 0.9553674111556854, ""fatigued"": 0.014037298056158812, ""overloaded"": 0.017656849374052933}",1,5,False,0.01293844141410295,0.01293844141410295,0.9553674111556854,0.9553674111556854,0.014037298056158812,0.014037298056158812,0.017656849374052933,0.017656849374052933
55,distracted_20260612_212230_44fba56a,distracted,keystroke_text_audio,catboost,distracted,0.6063247606670545,0.34238694061298514,Medium,"{""focused"": 0.04239824965974145, ""distracted"": 0.6063247606670545, ""fatigued"": 0.08733916961913454, ""overloaded"": 0.2639378200540694}",distracted,0.6063247606670545,0.34238694061298514,Medium,"{""focused"": 0.04239824965974145, ""distracted"": 0.6063247606670545, ""fatigued"": 0.08733916961913454, ""overloaded"": 0.2639378200540694}",1,5,False,0.04239824965974145,0.04239824965974145,0.6063247606670545,0.6063247606670545,0.08733916961913454,0.08733916961913454,0.2639378200540694,0.2639378200540694
56,distracted_20260612_212508_999385ab,distracted,keystroke_text_audio,catboost,distracted,0.9269949308677404,0.896774768199475,High,"{""focused"": 0.017816803663501742, ""distracted"": 0.9269949308677404, ""fatigued"": 0.024968102800492473, ""overloaded"": 0.030220162668265393}",distracted,0.9269949308677404,0.896774768199475,High,"{""focused"": 0.017816803663501742, ""distracted"": 0.9269949308677404, ""fatigued"": 0.024968102800492473, ""overloaded"": 0.030220162668265393}",1,5,False,0.017816803663501742,0.017816803663501742,0.9269949308677404,0.9269949308677404,0.024968102800492473,0.024968102800492473,0.030220162668265393,0.030220162668265393
