__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
0,distracted_20260612_182215_e5cc9805,distracted,text_audio_image,logistic_regression,distracted,0.9999750187531614,0.9999552842316559,High,"{""focused"": 1.9734521505488297e-05, ""distracted"": 0.9999750187531614, ""fatigued"": 1.2827117854046879e-06, ""overloaded"": 3.9640135476799885e-06}",distracted,0.9999750187531614,0.9999552842316559,High,"{""focused"": 1.9734521505488297e-05, ""distracted"": 0.9999750187531614, ""fatigued"": 1.2827117854046879e-06, ""overloaded"": 3.9640135476799885e-06}",1,5,False,1.9734521505488297e-05,1.9734521505488297e-05,0.9999750187531614,0.9999750187531614,1.2827117854046879e-06,1.2827117854046879e-06,3.9640135476799885e-06,3.9640135476799885e-06
15,distracted_20260612_190336_55ee0c04,distracted,text_audio_image,logistic_regression,distracted,0.9998292791951616,0.9997104052720324,High,"{""focused"": 3.937926894487661e-06, ""distracted"": 0.9998292791951616, ""fatigued"": 0.00011887392312928228, ""overloaded"": 4.790895481469654e-05}",distracted,0.9998292791951616,0.9997104052720324,High,"{""focused"": 3.937926894487661e-06, ""distracted"": 0.9998292791951616, ""fatigued"": 0.00011887392312928228, ""overloaded"": 4.790895481469654e-05}",1,5,False,3.937926894487661e-06,3.937926894487661e-06,0.9998292791951616,0.9998292791951616,0.00011887392312928228,0.00011887392312928228,4.790895481469654e-05,4.790895481469654e-05
24,distracted_20260612_192411_9d4878cd,distracted,text_audio_image,logistic_regression,distracted,0.9999252788526984,0.9998518124661921,High,"{""focused"": 7.346638650626453e-05, ""distracted"": 0.9999252788526984, ""fatigued"": 6.594133994133171e-07, ""overloaded"": 5.953473958282374e-07}",distracted,0.9999252788526984,0.9998518124661921,High,"{""focused"": 7.346638650626453e-05, ""distracted"": 0.9999252788526984, ""fatigued"": 6.594133994133171e-07, ""overloaded"": 5.953473958282374e-07}",1,5,False,7.346638650626453e-05,7.346638650626453e-05,0.9999252788526984,0.9999252788526984,6.594133994133171e-07,6.594133994133171e-07,5.953473958282374e-07,5.953473958282374e-07
29,distracted_20260612_194521_bfac7b78,distracted,text_audio_image,logistic_regression,distracted,0.999950160186996,0.9999219816105434,High,"{""focused"": 2.8178576452684096e-05, ""distracted"": 0.999950160186996, ""fatigued"": 1.17566320618809e-05, ""overloaded"": 9.904604489465416e-06}",distracted,0.999950160186996,0.9999219816105434,High,"{""focused"": 2.8178576452684096e-05, ""distracted"": 0.999950160186996, ""fatigued"": 1.17566320618809e-05, ""overloaded"": 9.904604489465416e-06}",1,5,False,2.8178576452684096e-05,2.8178576452684096e-05,0.999950160186996,0.999950160186996,1.17566320618809e-05,1.17566320618809e-05,9.904604489465416e-06,9.904604489465416e-06
33,distracted_20260612_203152_a988f386,distracted,text_audio_image,logistic_regression,distracted,0.9997631576692024,0.9995493162136299,High,"{""focused"": 0.00021384145557261025, ""distracted"": 0.9997631576692024, ""fatigued"": 1.002519604753746e-05, ""overloaded"": 1.2975679177421958e-05}",distracted,0.9997631576692024,0.9995493162136299,High,"{""focused"": 0.00021384145557261025, ""distracted"": 0.9997631576692024, ""fatigued"": 1.002519604753746e-05, ""overloaded"": 1.2975679177421958e-05}",1,5,False,0.00021384145557261025,0.00021384145557261025,0.9997631576692024,0.9997631576692024,1.002519604753746e-05,1.002519604753746e-05,1.2975679177421958e-05,1.2975679177421958e-05
41,distracted_20260612_205352_0e850584,distracted,text_audio_image,logistic_regression,distracted,0.9993483960310016,0.9989298246200866,High,"{""focused"": 0.0004185714109149272, ""distracted"": 0.9993483960310016, ""fatigued"": 1.6160830046731965e-05, ""overloaded"": 0.00021687172803674422}",distracted,0.9993483960310016,0.9989298246200866,High,"{""focused"": 0.0004185714109149272, ""distracted"": 0.9993483960310016, ""fatigued"": 1.6160830046731965e-05, ""overloaded"": 0.00021687172803674422}",1,5,False,0.0004185714109149272,0.0004185714109149272,0.9993483960310016,0.9993483960310016,1.6160830046731965e-05,1.6160830046731965e-05,0.00021687172803674422,0.00021687172803674422
43,distracted_20260612_205733_6f76fe80,distracted,text_audio_image,logistic_regression,distracted,0.9999166040806456,0.9998416647991242,High,"{""focused"": 7.493928152150618e-05, ""distracted"": 0.9999166040806456, ""fatigued"": 7.736986741996179e-07, ""overloaded"": 7.682939158622656e-06}",distracted,0.9999166040806456,0.9998416647991242,High,"{""focused"": 7.493928152150618e-05, ""distracted"": 0.9999166040806456, ""fatigued"": 7.736986741996179e-07, ""overloaded"": 7.682939158622656e-06}",1,5,False,7.493928152150618e-05,7.493928152150618e-05,0.9999166040806456,0.9999166040806456,7.736986741996179e-07,7.736986741996179e-07,7.682939158622656e-06,7.682939158622656e-06
49,distracted_20260612_210949_1b3266ad,distracted,text_audio_image,logistic_regression,distracted,0.9999876767640371,0.9999794357889141,High,"{""focused"": 8.240975122935597e-06, ""distracted"": 0.9999876767640371, ""fatigued"": 2.4174179411025123e-06, ""overloaded"": 1.664842898949001e-06}",distracted,0.9999876767640371,0.9999794357889141,High,"{""focused"": 8.240975122935597e-06, ""distracted"": 0.9999876767640371, ""fatigued"": 2.4174179411025123e-06, ""overloaded"": 1.664842898949001e-06}",1,5,False,8.240975122935597e-06,8.240975122935597e-06,0.9999876767640371,0.9999876767640371,2.4174179411025123e-06,2.4174179411025123e-06,1.664842898949001e-06,1.664842898949001e-06
55,distracted_20260612_212230_44fba56a,distracted,text_audio_image,logistic_regression,distracted,0.9973423762250325,0.9957093802560043,High,"{""focused"": 0.0009622406022198997, ""distracted"": 0.9973423762250325, ""fatigued"": 0.0016329959690281907, ""overloaded"": 6.238720371946398e-05}",distracted,0.9973423762250325,0.9957093802560043,High,"{""focused"": 0.0009622406022198997, ""distracted"": 0.9973423762250325, ""fatigued"": 0.0016329959690281907, ""overloaded"": 6.238720371946398e-05}",1,5,False,0.0009622406022198997,0.0009622406022198997,0.9973423762250325,0.9973423762250325,0.0016329959690281907,0.0016329959690281907,6.238720371946398e-05,6.238720371946398e-05
56,distracted_20260612_212508_999385ab,distracted,text_audio_image,logistic_regression,distracted,0.999998992214153,0.9999983671220897,High,"{""focused"": 6.250920633153843e-07, ""distracted"": 0.999998992214153, ""fatigued"": 3.443971380040938e-07, ""overloaded"": 3.829664570608307e-08}",distracted,0.999998992214153,0.9999983671220897,High,"{""focused"": 6.250920633153843e-07, ""distracted"": 0.999998992214153, ""fatigued"": 3.443971380040938e-07, ""overloaded"": 3.829664570608307e-08}",1,5,False,6.250920633153843e-07,6.250920633153843e-07,0.999998992214153,0.999998992214153,3.443971380040938e-07,3.443971380040938e-07,3.829664570608307e-08,3.829664570608307e-08
58,distracted_20260612_212851_9703787c,distracted,text_audio_image,logistic_regression,distracted,0.9955805506629453,0.9923777787841704,High,"{""focused"": 0.0009402163110019791, ""distracted"": 0.9955805506629453, ""fatigued"": 0.00027646114727798807, ""overloaded"": 0.0032027718787748204}",distracted,0.9955805506629453,0.9923777787841704,High,"{""focused"": 0.0009402163110019791, ""distracted"": 0.9955805506629453, ""fatigued"": 0.00027646114727798807, ""overloaded"": 0.0032027718787748204}",1,5,False,0.0009402163110019791,0.0009402163110019791,0.9955805506629453,0.9955805506629453,0.00027646114727798807,0.00027646114727798807,0.0032027718787748204,0.0032027718787748204
62,distracted_20260612_213701_eaa522bb,distracted,text_audio_image,logistic_regression,distracted,0.9975023997949609,0.9954682282203818,High,"{""focused"": 0.002034171574579038, ""distracted"": 0.9975023997949609, ""fatigued"": 0.000398819593378256, ""overloaded"": 6.460903708184032e-05}",distracted,0.9975023997949609,0.9954682282203818,High,"{""focused"": 0.002034171574579038, ""distracted"": 0.9975023997949609, ""fatigued"": 0.000398819593378256, ""overloaded"": 6.460903708184032e-05}",1,5,False,0.002034171574579038,0.002034171574579038,0.9975023997949609,0.9975023997949609,0.000398819593378256,0.000398819593378256,6.460903708184032e-05,6.460903708184032e-05
