__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
0,distracted_20260612_182215_e5cc9805,distracted,keystroke_text_image,logistic_regression,distracted,0.9999853483256662,0.9999723903887618,High,"{""focused"": 1.295793690434906e-05, ""distracted"": 0.9999853483256662, ""fatigued"": 9.169374515894446e-07, ""overloaded"": 7.767999778528613e-07}",distracted,0.9999853483256662,0.9999723903887618,High,"{""focused"": 1.295793690434906e-05, ""distracted"": 0.9999853483256662, ""fatigued"": 9.169374515894446e-07, ""overloaded"": 7.767999778528613e-07}",1,5,False,1.295793690434906e-05,1.295793690434906e-05,0.9999853483256662,0.9999853483256662,9.169374515894446e-07,9.169374515894446e-07,7.767999778528613e-07,7.767999778528613e-07
15,distracted_20260612_190336_55ee0c04,distracted,keystroke_text_image,logistic_regression,distracted,0.9996600773599545,0.9993574029796094,High,"{""focused"": 1.097825389791235e-05, ""distracted"": 0.9996600773599545, ""fatigued"": 0.0003026743803451962, ""overloaded"": 2.6270005802374363e-05}",distracted,0.9996600773599545,0.9993574029796094,High,"{""focused"": 1.097825389791235e-05, ""distracted"": 0.9996600773599545, ""fatigued"": 0.0003026743803451962, ""overloaded"": 2.6270005802374363e-05}",1,5,False,1.097825389791235e-05,1.097825389791235e-05,0.9996600773599545,0.9996600773599545,0.0003026743803451962,0.0003026743803451962,2.6270005802374363e-05,2.6270005802374363e-05
24,distracted_20260612_192411_9d4878cd,distracted,keystroke_text_image,logistic_regression,distracted,0.9999101218755101,0.999821772126873,High,"{""focused"": 8.834974863718286e-05, ""distracted"": 0.9999101218755101, ""fatigued"": 9.105671898877476e-07, ""overloaded"": 6.178086628698011e-07}",distracted,0.9999101218755101,0.999821772126873,High,"{""focused"": 8.834974863718286e-05, ""distracted"": 0.9999101218755101, ""fatigued"": 9.105671898877476e-07, ""overloaded"": 6.178086628698011e-07}",1,5,False,8.834974863718286e-05,8.834974863718286e-05,0.9999101218755101,0.9999101218755101,9.105671898877476e-07,9.105671898877476e-07,6.178086628698011e-07,6.178086628698011e-07
29,distracted_20260612_194521_bfac7b78,distracted,keystroke_text_image,logistic_regression,distracted,0.9999682008018588,0.9999479815509031,High,"{""focused"": 2.02192509556568e-05, ""distracted"": 0.9999682008018588, ""fatigued"": 3.515507974224248e-06, ""overloaded"": 8.064439211393254e-06}",distracted,0.9999682008018588,0.9999479815509031,High,"{""focused"": 2.02192509556568e-05, ""distracted"": 0.9999682008018588, ""fatigued"": 3.515507974224248e-06, ""overloaded"": 8.064439211393254e-06}",1,5,False,2.02192509556568e-05,2.02192509556568e-05,0.9999682008018588,0.9999682008018588,3.515507974224248e-06,3.515507974224248e-06,8.064439211393254e-06,8.064439211393254e-06
33,distracted_20260612_203152_a988f386,distracted,keystroke_text_image,logistic_regression,distracted,0.9999617867774129,0.9999381722004052,High,"{""focused"": 2.361457700767332e-05, ""distracted"": 0.9999617867774129, ""fatigued"": 8.063081871971949e-06, ""overloaded"": 6.535563707485234e-06}",distracted,0.9999617867774129,0.9999381722004052,High,"{""focused"": 2.361457700767332e-05, ""distracted"": 0.9999617867774129, ""fatigued"": 8.063081871971949e-06, ""overloaded"": 6.535563707485234e-06}",1,5,False,2.361457700767332e-05,2.361457700767332e-05,0.9999617867774129,0.9999617867774129,8.063081871971949e-06,8.063081871971949e-06,6.535563707485234e-06,6.535563707485234e-06
41,distracted_20260612_205352_0e850584,distracted,keystroke_text_image,logistic_regression,distracted,0.9994558047498643,0.9989526519464379,High,"{""focused"": 0.0005031528034263703, ""distracted"": 0.9994558047498643, ""fatigued"": 3.2913497768975117e-06, ""overloaded"": 3.775109693248254e-05}",distracted,0.9994558047498643,0.9989526519464379,High,"{""focused"": 0.0005031528034263703, ""distracted"": 0.9994558047498643, ""fatigued"": 3.2913497768975117e-06, ""overloaded"": 3.775109693248254e-05}",1,5,False,0.0005031528034263703,0.0005031528034263703,0.9994558047498643,0.9994558047498643,3.2913497768975117e-06,3.2913497768975117e-06,3.775109693248254e-05,3.775109693248254e-05
43,distracted_20260612_205733_6f76fe80,distracted,keystroke_text_image,logistic_regression,distracted,0.9997769170143596,0.9995754315420027,High,"{""focused"": 0.000201485472356844, ""distracted"": 0.9997769170143596, ""fatigued"": 3.428618160973699e-06, ""overloaded"": 1.8168895122711484e-05}",distracted,0.9997769170143596,0.9995754315420027,High,"{""focused"": 0.000201485472356844, ""distracted"": 0.9997769170143596, ""fatigued"": 3.428618160973699e-06, ""overloaded"": 1.8168895122711484e-05}",1,5,False,0.000201485472356844,0.000201485472356844,0.9997769170143596,0.9997769170143596,3.428618160973699e-06,3.428618160973699e-06,1.8168895122711484e-05,1.8168895122711484e-05
49,distracted_20260612_210949_1b3266ad,distracted,keystroke_text_image,logistic_regression,distracted,0.9999103817530867,0.9998364214131525,High,"{""focused"": 7.396033993417326e-05, ""distracted"": 0.9999103817530867, ""fatigued"": 1.1490788149907551e-05, ""overloaded"": 4.167118829284524e-06}",distracted,0.9999103817530867,0.9998364214131525,High,"{""focused"": 7.396033993417326e-05, ""distracted"": 0.9999103817530867, ""fatigued"": 1.1490788149907551e-05, ""overloaded"": 4.167118829284524e-06}",1,5,False,7.396033993417326e-05,7.396033993417326e-05,0.9999103817530867,0.9999103817530867,1.1490788149907551e-05,1.1490788149907551e-05,4.167118829284524e-06,4.167118829284524e-06
55,distracted_20260612_212230_44fba56a,distracted,keystroke_text_image,logistic_regression,distracted,0.982640970438682,0.972537584147988,High,"{""focused"": 0.0068102737450125034, ""distracted"": 0.982640970438682, ""fatigued"": 0.010103386290694117, ""overloaded"": 0.0004453695256113143}",distracted,0.982640970438682,0.972537584147988,High,"{""focused"": 0.0068102737450125034, ""distracted"": 0.982640970438682, ""fatigued"": 0.010103386290694117, ""overloaded"": 0.0004453695256113143}",1,5,False,0.0068102737450125034,0.0068102737450125034,0.982640970438682,0.982640970438682,0.010103386290694117,0.010103386290694117,0.0004453695256113143,0.0004453695256113143
56,distracted_20260612_212508_999385ab,distracted,keystroke_text_image,logistic_regression,distracted,0.9999965417361308,0.9999936584865123,High,"{""focused"": 2.8832496184598686e-06, ""distracted"": 0.9999965417361308, ""fatigued"": 5.101191933140099e-07, ""overloaded"": 6.489505737409053e-08}",distracted,0.9999965417361308,0.9999936584865123,High,"{""focused"": 2.8832496184598686e-06, ""distracted"": 0.9999965417361308, ""fatigued"": 5.101191933140099e-07, ""overloaded"": 6.489505737409053e-08}",1,5,False,2.8832496184598686e-06,2.8832496184598686e-06,0.9999965417361308,0.9999965417361308,5.101191933140099e-07,5.101191933140099e-07,6.489505737409053e-08,6.489505737409053e-08
