__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
0,distracted_20260612_182215_e5cc9805,distracted,audio_only,svm_rbf,overloaded,0.5602146389850701,0.20114865066933485,Medium,"{""focused"": 0.013610823014545043, ""distracted"": 0.3590659883157352, ""fatigued"": 0.06710854968464973, ""overloaded"": 0.5602146389850701}",overloaded,0.5602146389850701,0.20114865066933485,Medium,"{""focused"": 0.013610823014545043, ""distracted"": 0.3590659883157352, ""fatigued"": 0.06710854968464973, ""overloaded"": 0.5602146389850701}",1,5,False,0.013610823014545043,0.013610823014545043,0.3590659883157352,0.3590659883157352,0.06710854968464973,0.06710854968464973,0.5602146389850701,0.5602146389850701
15,distracted_20260612_190336_55ee0c04,distracted,audio_only,svm_rbf,distracted,0.6369853702584525,0.30654940889158727,Medium,"{""focused"": 0.018856789983634836, ""distracted"": 0.6369853702584525, ""fatigued"": 0.01372187839104746, ""overloaded"": 0.3304359613668652}",distracted,0.6369853702584525,0.30654940889158727,Medium,"{""focused"": 0.018856789983634836, ""distracted"": 0.6369853702584525, ""fatigued"": 0.01372187839104746, ""overloaded"": 0.3304359613668652}",1,5,False,0.018856789983634836,0.018856789983634836,0.6369853702584525,0.6369853702584525,0.01372187839104746,0.01372187839104746,0.3304359613668652,0.3304359613668652
24,distracted_20260612_192411_9d4878cd,distracted,audio_only,svm_rbf,distracted,0.6232954404365963,0.33104617800868064,Medium,"{""focused"": 0.026531670868310295, ""distracted"": 0.6232954404365963, ""fatigued"": 0.05792362626717775, ""overloaded"": 0.2922492624279157}",distracted,0.6232954404365963,0.33104617800868064,Medium,"{""focused"": 0.026531670868310295, ""distracted"": 0.6232954404365963, ""fatigued"": 0.05792362626717775, ""overloaded"": 0.2922492624279157}",1,5,False,0.026531670868310295,0.026531670868310295,0.6232954404365963,0.6232954404365963,0.05792362626717775,0.05792362626717775,0.2922492624279157,0.2922492624279157
29,distracted_20260612_194521_bfac7b78,distracted,audio_only,svm_rbf,overloaded,0.4891908746468407,0.15168512698414532,Medium,"{""focused"": 0.07027732292136825, ""distracted"": 0.33750574766269537, ""fatigued"": 0.10302605476909567, ""overloaded"": 0.4891908746468407}",overloaded,0.4891908746468407,0.15168512698414532,Medium,"{""focused"": 0.07027732292136825, ""distracted"": 0.33750574766269537, ""fatigued"": 0.10302605476909567, ""overloaded"": 0.4891908746468407}",1,5,False,0.07027732292136825,0.07027732292136825,0.33750574766269537,0.33750574766269537,0.10302605476909567,0.10302605476909567,0.4891908746468407,0.4891908746468407
33,distracted_20260612_203152_a988f386,distracted,audio_only,svm_rbf,distracted,0.9234770890867844,0.8815099841547783,High,"{""focused"": 0.019215728667296178, ""distracted"": 0.9234770890867844, ""fatigued"": 0.015340077313913425, ""overloaded"": 0.04196710493200602}",distracted,0.9234770890867844,0.8815099841547783,High,"{""focused"": 0.019215728667296178, ""distracted"": 0.9234770890867844, ""fatigued"": 0.015340077313913425, ""overloaded"": 0.04196710493200602}",1,5,False,0.019215728667296178,0.019215728667296178,0.9234770890867844,0.9234770890867844,0.015340077313913425,0.015340077313913425,0.04196710493200602,0.04196710493200602
41,distracted_20260612_205352_0e850584,distracted,audio_only,svm_rbf,overloaded,0.526549063950948,0.29099551936704,Medium,"{""focused"": 0.011273346916681528, ""distracted"": 0.22662404454846247, ""fatigued"": 0.23555354458390804, ""overloaded"": 0.526549063950948}",overloaded,0.526549063950948,0.29099551936704,Medium,"{""focused"": 0.011273346916681528, ""distracted"": 0.22662404454846247, ""fatigued"": 0.23555354458390804, ""overloaded"": 0.526549063950948}",1,5,False,0.011273346916681528,0.011273346916681528,0.22662404454846247,0.22662404454846247,0.23555354458390804,0.23555354458390804,0.526549063950948,0.526549063950948
43,distracted_20260612_205733_6f76fe80,distracted,audio_only,svm_rbf,distracted,0.879952544512804,0.7991254947882596,High,"{""focused"": 0.023058036238291703, ""distracted"": 0.879952544512804, ""fatigued"": 0.016162369524359933, ""overloaded"": 0.08082704972454444}",distracted,0.879952544512804,0.7991254947882596,High,"{""focused"": 0.023058036238291703, ""distracted"": 0.879952544512804, ""fatigued"": 0.016162369524359933, ""overloaded"": 0.08082704972454444}",1,5,False,0.023058036238291703,0.023058036238291703,0.879952544512804,0.879952544512804,0.016162369524359933,0.016162369524359933,0.08082704972454444,0.08082704972454444
49,distracted_20260612_210949_1b3266ad,distracted,audio_only,svm_rbf,distracted,0.9549234501179733,0.9275822163715295,High,"{""focused"": 0.009941440596246097, ""distracted"": 0.9549234501179733, ""fatigued"": 0.007793875539336798, ""overloaded"": 0.027341233746443837}",distracted,0.9549234501179733,0.9275822163715295,High,"{""focused"": 0.009941440596246097, ""distracted"": 0.9549234501179733, ""fatigued"": 0.007793875539336798, ""overloaded"": 0.027341233746443837}",1,5,False,0.009941440596246097,0.009941440596246097,0.9549234501179733,0.9549234501179733,0.007793875539336798,0.007793875539336798,0.027341233746443837,0.027341233746443837
55,distracted_20260612_212230_44fba56a,distracted,audio_only,svm_rbf,distracted,0.9614635374087834,0.9420234055885891,High,"{""focused"": 0.009000312538888715, ""distracted"": 0.9614635374087834, ""fatigued"": 0.01009601823213348, ""overloaded"": 0.01944013182019436}",distracted,0.9614635374087834,0.9420234055885891,High,"{""focused"": 0.009000312538888715, ""distracted"": 0.9614635374087834, ""fatigued"": 0.01009601823213348, ""overloaded"": 0.01944013182019436}",1,5,False,0.009000312538888715,0.009000312538888715,0.9614635374087834,0.9614635374087834,0.01009601823213348,0.01009601823213348,0.01944013182019436,0.01944013182019436
56,distracted_20260612_212508_999385ab,distracted,audio_only,svm_rbf,distracted,0.872353322799323,0.7777436806119815,High,"{""focused"": 0.006736390009663948, ""distracted"": 0.872353322799323, ""fatigued"": 0.09460964218734143, ""overloaded"": 0.026300645003671626}",distracted,0.872353322799323,0.7777436806119815,High,"{""focused"": 0.006736390009663948, ""distracted"": 0.872353322799323, ""fatigued"": 0.09460964218734143, ""overloaded"": 0.026300645003671626}",1,5,False,0.006736390009663948,0.006736390009663948,0.872353322799323,0.872353322799323,0.09460964218734143,0.09460964218734143,0.026300645003671626,0.026300645003671626
