dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
sensefuzeai,sensefuzeai_P001,distracted_20260612_190732_e3c333a4,sensefuzeai_distracted_20260612_190732_e3c333a4_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.0831810256030963,0.6913939306474972,0.0,0.22542504374940653
sensefuzeai,sensefuzeai_P001,distracted_20260612_190732_e3c333a4,sensefuzeai_distracted_20260612_190732_e3c333a4_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.0009538461538461539,0.926685326376577,0.0,0.0723608274695769
sensefuzeai,sensefuzeai_P001,distracted_20260612_194252_64ab3128,sensefuzeai_distracted_20260612_194252_64ab3128_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.0043905618823930305,0.9609157959258817,0.005027547114209189,0.029666095077516094
sensefuzeai,sensefuzeai_P001,distracted_20260612_194252_64ab3128,sensefuzeai_distracted_20260612_194252_64ab3128_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.0,0.9860873570776773,0.0,0.01391264292232276
sensefuzeai,sensefuzeai_P001,distracted_20260612_204712_06015557,sensefuzeai_distracted_20260612_204712_06015557_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.0,0.9701293305621664,0.001344632768361582,0.028526036669471903
sensefuzeai,sensefuzeai_P001,distracted_20260612_204712_06015557,sensefuzeai_distracted_20260612_204712_06015557_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.0,0.9360770810798005,0.0,0.06392291892019954
sensefuzeai,sensefuzeai_P001,distracted_20260612_210210_9bcf270d,sensefuzeai_distracted_20260612_210210_9bcf270d_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.0,0.9955450222187574,0.0,0.004454977781242692
sensefuzeai,sensefuzeai_P001,distracted_20260612_210210_9bcf270d,sensefuzeai_distracted_20260612_210210_9bcf270d_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.07081745038307259,0.9046645968806137,0.016067618345363608,0.008450334390949926
sensefuzeai,sensefuzeai_P001,distracted_20260612_210405_5a8bbbf6,sensefuzeai_distracted_20260612_210405_5a8bbbf6_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.0,1.0,0.0,0.0
sensefuzeai,sensefuzeai_P001,distracted_20260612_210405_5a8bbbf6,sensefuzeai_distracted_20260612_210405_5a8bbbf6_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.002398140791355474,0.953425425130454,0.0,0.04417643407819056
sensefuzeai,sensefuzeai_P001,distracted_20260612_210723_b3cf9593,sensefuzeai_distracted_20260612_210723_b3cf9593_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.0012256576699907881,0.9593218451453088,0.002583038447816405,0.03686945873688398
sensefuzeai,sensefuzeai_P001,distracted_20260612_210723_b3cf9593,sensefuzeai_distracted_20260612_210723_b3cf9593_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.0017919999999999995,0.9605954212350883,0.001108108108108108,0.036504470656803435
sensefuzeai,sensefuzeai_P001,distracted_20260612_213249_9999d361,sensefuzeai_distracted_20260612_213249_9999d361_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.0020477169657192756,0.7298107105385558,0.0011081081081081082,0.2670334643876167
sensefuzeai,sensefuzeai_P001,distracted_20260612_213249_9999d361,sensefuzeai_distracted_20260612_213249_9999d361_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.004961337830357128,0.6677465339265325,0.0,0.3272921282431104
sensefuzeai,sensefuzeai_P001,distracted_20260612_214126_b6410261,sensefuzeai_distracted_20260612_214126_b6410261_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.005691352294180712,0.6823831018062793,0.0,0.31192554589953997
sensefuzeai,sensefuzeai_P001,distracted_20260612_214126_b6410261,sensefuzeai_distracted_20260612_214126_b6410261_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.0,0.996,0.0,0.004
sensefuzeai,sensefuzeai_P001,distracted_20260612_215501_58efe950,sensefuzeai_distracted_20260612_215501_58efe950_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.005455652671189957,0.8402903025035371,0.001344632768361582,0.1529094120569114
sensefuzeai,sensefuzeai_P001,distracted_20260612_215501_58efe950,sensefuzeai_distracted_20260612_215501_58efe950_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,focused,False,0.8349495561328669,0.15999228873445842,0.0,0.005058155132674726
sensefuzeai,sensefuzeai_P001,distracted_20260612_220436_7ec9bdf5,sensefuzeai_distracted_20260612_220436_7ec9bdf5_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.026224045131102186,0.7156847605716142,0.008238449965929269,0.24985274433135443
sensefuzeai,sensefuzeai_P001,distracted_20260612_220436_7ec9bdf5,sensefuzeai_distracted_20260612_220436_7ec9bdf5_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.007186182761006064,0.8079620204781236,0.0,0.18485179676087043
sensefuzeai,sensefuzeai_P001,fatigued_20260610_212858_e9218809,sensefuzeai_fatigued_20260610_212858_e9218809_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0008925619834710744,0.9991074380165289,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260610_212858_e9218809,sensefuzeai_fatigued_20260610_212858_e9218809_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.026738035862016857,0.9644623664841006,0.008799597653882553
sensefuzeai,sensefuzeai_P001,fatigued_20260610_213129_cb2ac39d,sensefuzeai_fatigued_20260610_213129_cb2ac39d_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.000988142292490119,0.09939049284062319,0.8608562851403359,0.038765079726550876
sensefuzeai,sensefuzeai_P001,fatigued_20260610_213129_cb2ac39d,sensefuzeai_fatigued_20260610_213129_cb2ac39d_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260610_213512_b302cd95,sensefuzeai_fatigued_20260610_213512_b302cd95_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260610_213512_b302cd95,sensefuzeai_fatigued_20260610_213512_b302cd95_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0029406392694063927,0.015832692133992948,0.9711377935673655,0.010088875029235209
sensefuzeai,sensefuzeai_P001,fatigued_20260610_214647_61fd5204,sensefuzeai_fatigued_20260610_214647_61fd5204_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260610_215438_0c2f3683,sensefuzeai_fatigued_20260610_215438_0c2f3683_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0004854368932038836,0.998,0.0015145631067961165
sensefuzeai,sensefuzeai_P001,fatigued_20260610_215438_0c2f3683,sensefuzeai_fatigued_20260610_215438_0c2f3683_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260610_220440_eb4e6c5d,sensefuzeai_fatigued_20260610_220440_eb4e6c5d_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0011012145748987856,0.012312034587981472,0.9856879654120185,0.0008987854251012146
sensefuzeai,sensefuzeai_P001,fatigued_20260610_220440_eb4e6c5d,sensefuzeai_fatigued_20260610_220440_eb4e6c5d_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.002,0.998,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260610_220925_cc9306ab,sensefuzeai_fatigued_20260610_220925_cc9306ab_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260610_222158_2f6dd9ce,sensefuzeai_fatigued_20260610_222158_2f6dd9ce_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.0,1.0,0.0
