timestamp,session_id,generation,text_length,keystroke_count,audio_source,audio_condition,audio_rms,audio_dbfs,visual_source_type,visual_source_name,raw_fusion_state,raw_fusion_confidence,raw_probabilities,final_state,final_confidence,temporal_probabilities,confidence_level,confidence_gap,temporal_samples,temporal_window,runtime_validation_pass,feature_dimension,used_modalities
2026-08-05T02:51:05.863339+00:00,system-complete-3b79a26b12c74658ab756d025c41300b,2,46,20,quiet.wav,near-silence,0.0,-95.0,image,frame.png,focused,0.8,"{""focused"": 0.8, ""distracted"": 0.1, ""fatigued"": 0.05, ""overloaded"": 0.05}",focused,0.8,"{""focused"": 0.8, ""distracted"": 0.1, ""fatigued"": 0.05, ""overloaded"": 0.05}",High,0.7000000000000001,1,5,True,1234,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true}"
2026-08-05T02:51:05.878445+00:00,system-complete-3b79a26b12c74658ab756d025c41300b,2,46,20,quiet.wav,near-silence,0.0,-95.0,image,frame.png,distracted,0.6,"{""focused"": 0.2, ""distracted"": 0.6, ""fatigued"": 0.1, ""overloaded"": 0.1}",focused,0.5,"{""focused"": 0.5, ""distracted"": 0.35, ""fatigued"": 0.07500000000000001, ""overloaded"": 0.07500000000000001}",Medium,0.15000000000000002,2,5,True,1234,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true}"
2026-08-20T16:09:36.767602+00:00,system-complete-3340fa957c394296a2b647971a7bacc3,2,46,20,quiet.wav,near-silence,0.0,-95.0,image,frame.png,focused,0.8,"{""focused"": 0.8, ""distracted"": 0.1, ""fatigued"": 0.05, ""overloaded"": 0.05}",focused,0.8,"{""focused"": 0.8, ""distracted"": 0.1, ""fatigued"": 0.05, ""overloaded"": 0.05}",High,0.7000000000000001,1,5,True,1234,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true}"
2026-08-20T16:09:36.782813+00:00,system-complete-3340fa957c394296a2b647971a7bacc3,2,46,20,quiet.wav,near-silence,0.0,-95.0,image,frame.png,distracted,0.6,"{""focused"": 0.2, ""distracted"": 0.6, ""fatigued"": 0.1, ""overloaded"": 0.1}",focused,0.5,"{""focused"": 0.5, ""distracted"": 0.35, ""fatigued"": 0.07500000000000001, ""overloaded"": 0.07500000000000001}",Medium,0.15000000000000002,2,5,True,1234,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true}"
2026-08-20T16:09:56.857757+00:00,system-complete-f22001b43ee645a8ba80987c1df21c26,2,46,20,quiet.wav,near-silence,0.0,-95.0,image,frame.png,focused,0.8,"{""focused"": 0.8, ""distracted"": 0.1, ""fatigued"": 0.05, ""overloaded"": 0.05}",focused,0.8,"{""focused"": 0.8, ""distracted"": 0.1, ""fatigued"": 0.05, ""overloaded"": 0.05}",High,0.7000000000000001,1,5,True,1234,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true}"
2026-08-20T16:09:56.864760+00:00,system-complete-f22001b43ee645a8ba80987c1df21c26,2,46,20,quiet.wav,near-silence,0.0,-95.0,image,frame.png,distracted,0.6,"{""focused"": 0.2, ""distracted"": 0.6, ""fatigued"": 0.1, ""overloaded"": 0.1}",focused,0.5,"{""focused"": 0.5, ""distracted"": 0.35, ""fatigued"": 0.07500000000000001, ""overloaded"": 0.07500000000000001}",Medium,0.15000000000000002,2,5,True,1234,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true}"
2026-08-20T16:10:12.781287+00:00,system-complete-ed2934eea4f94fb78ba1a5fd4f3503eb,2,46,20,quiet.wav,near-silence,0.0,-95.0,image,frame.png,focused,0.8,"{""focused"": 0.8, ""distracted"": 0.1, ""fatigued"": 0.05, ""overloaded"": 0.05}",focused,0.8,"{""focused"": 0.8, ""distracted"": 0.1, ""fatigued"": 0.05, ""overloaded"": 0.05}",High,0.7000000000000001,1,5,True,1234,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true}"
2026-08-20T16:10:12.806224+00:00,system-complete-ed2934eea4f94fb78ba1a5fd4f3503eb,2,46,20,quiet.wav,near-silence,0.0,-95.0,image,frame.png,distracted,0.6,"{""focused"": 0.2, ""distracted"": 0.6, ""fatigued"": 0.1, ""overloaded"": 0.1}",focused,0.5,"{""focused"": 0.5, ""distracted"": 0.35, ""fatigued"": 0.07500000000000001, ""overloaded"": 0.07500000000000001}",Medium,0.15000000000000002,2,5,True,1234,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true}"
2026-08-21T00:30:23.331157+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,distracted,0.302,"{""focused"": 0.27, ""distracted"": 0.302, ""fatigued"": 0.258, ""overloaded"": 0.17}",distracted,0.302,"{""focused"": 0.27, ""distracted"": 0.302, ""fatigued"": 0.258, ""overloaded"": 0.17}",Low,0.03199999999999997,1,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:30:29.536645+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,distracted,0.288,"{""focused"": 0.264, ""distracted"": 0.288, ""fatigued"": 0.268, ""overloaded"": 0.18}",distracted,0.295,"{""focused"": 0.267, ""distracted"": 0.295, ""fatigued"": 0.263, ""overloaded"": 0.175}",Low,0.02799999999999997,2,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:30:34.669107+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,fatigued,0.286,"{""focused"": 0.268, ""distracted"": 0.28, ""fatigued"": 0.286, ""overloaded"": 0.166}",distracted,0.29,"{""focused"": 0.26733333333333337, ""distracted"": 0.29, ""fatigued"": 0.27066666666666667, ""overloaded"": 0.17200000000000001}",Low,0.019333333333333313,3,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T00:30:39.898149+00:00,dcb1128b-0ce5-42e7-b353-838aa6712249,2,43,43,microphone.wav,active-audio,0.025397492572665215,-31.904183160206486,webcam,Webcam,distracted,0.284,"{""focused"": 0.254, ""distracted"": 0.284, ""fatigued"": 0.266, ""overloaded"": 0.196}",distracted,0.2885,"{""focused"": 0.264, ""distracted"": 0.2885, ""fatigued"": 0.2695, ""overloaded"": 0.178}",Low,0.01899999999999996,4,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
